Category,Names,DQR,Agriculture,Transformation,Packaging,Transportation,Supermarket and distribution,Consumption,Total,Agriculture_Percent,Transformation_Percent,Packaging_Percent,Transportation_Percent,Distribution_Percent
Vegetable,Eggplant,2.72,0.18,0,0,0.26,0.02,0.01,0.47,38.29787234,0,0,55.31914894,4.255319149
Vegetable,Beetroot,2.91,0.09,0,0,0.26,0.02,0.03,0.41,,,,,
Vegetable,Broccoli,2.94,0.49,0.12,0.12,0.24,0.07,0.03,1.06,,,,,
Vegetable,Carrot,2.24,0.08,0,0,0.26,0.02,0.03,0.4,,,,,
Vegetable,Celery,2.88,0.44,0,0,0.25,0.02,0.01,0.72,,,,,
Vegetable,Morel,2.88,5.74,0,0,0.3,0.06,0.08,6.17,,,,,
Vegetable,Brussels Sprout,2.94,0.25,0.09,0.12,0.23,0.07,0.03,0.78,,,,,
Vegetable,Cauliflower,2.1,0.31,0,0,0.3,0.03,0.08,0.72,,,,,
Vegetable,Cucumber,2.64,0.2,0,0,0.26,0.02,0.03,0.51,,,,,
Vegetable,Butternut Squash,2.99,0.21,0,0,0.33,0.03,0.08,0.64,,,,,
Vegetable,Artichoke,2.64,0.62,0,0,0.6,0.05,1.29,2.56,,,,,
Vegetable,Avocado,2.81,0.88,0,0,0.51,0.03,0.14,1.55,,,,,
Vegetable,Courgette,2.95,0.18,0,0,0.26,0.02,0.03,0.5,,,,,
Vegetable,Spinach,2.58,0.12,0,0,0.25,0.05,0.01,0.42,,,,,
Vegetable,French Bean,2.09,0.12,0,0,0.26,0.03,0.04,0.45,,,,,
Vegetable,Romaine Lettuce,2.66,0.18,0,0,0.4,0.07,0.22,0.87,,,,,
Vegetable,Sweet Corn,2.52,0.45,0.12,0.12,0.21,0.07,0.03,0.99,,,,,
Vegetable,Turnip,2.83,0.08,0,0,0.26,0.02,0.03,0.4,,,,,
Vegetable,Onion,2.39,0.1,0,0,0.27,0.02,0.03,0.42,,,,,
Vegetable,Asparagus,2.75,0.97,0,0,0.42,0.04,0.22,1.64,,,,,
Vegetable,Garden Peas,1.76,0.32,0.07,0.12,0.21,0.07,0.03,0.81,,,,,
Vegetable,Leek,2.52,0.21,0,0,0.3,0.02,0.08,0.61,,,,,
Vegetable,Pumpkin,2.99,0.21,0,0,0.33,0.03,0.08,0.64,,,,,
Vegetable,Tomato,2.77,0.33,0,0,0.32,0.03,0.08,0.75,,,,,
Vegetable,Potato,2.26,0.11,0,0.45,0.19,0.02,0.01,0.79,,,,,
Vegetable,Nothing,0,0,0,0,0,0,0,0,,,,,
Fruit,Apricot,2.18,0.35,0,0.66,0.34,0.02,0.08,1.45,,,,,
Fruit,Banana,2.61,0.3,0,0,0.45,0.03,0.14,0.91,,,,,
Fruit,Lemon,2.72,0.19,0,0,0.41,0.03,0.14,0.76,,,,,
Fruit,Quince,2.94,0.1,0,0,0.36,0.02,0.08,0.56,,,,,
Fruit,Strawberry,2.41,0.24,0,0,0.27,0.01,0.01,0.53,,,,,
Fruit,Kiwi,1.94,0.48,0.01,0,0.41,0.01,0.08,1,,,,,
Fruit,Pineapple,2.86,0.37,0,0,0.65,0.03,0.32,1.36,,,,,
Fruit,Mandarin,2.74,0.01,0,0,0.36,0.02,0.08,0.47,,,,,
Fruit,Mango,2.94,0.15,0,0,0.47,0.02,0.08,0.73,,,,,
Fruit,Cantaloupe,2.87,0.32,0,0,0.42,0.03,0.22,0.98,,,,,
Fruit,Papaya,2.67,0.18,0,0,0.65,0.02,0.08,0.93,,,,,
Fruit,Watermelon,2.87,0.24,0,0,0.35,0.02,0.08,0.68,,,,,
Fruit,Peach,2.36,0.18,0,0,0.31,0.02,0.08,0.59,,,,,
Fruit,Pear,2.69,0.07,0,0,0.27,0.01,0.03,0.39,,,,,
Fruit,Apple,2.01,0.09,0,0,0.26,0.02,0.03,0.41,,,,,
Fruit,Cherry,2.2,0.64,0,0.66,0.34,0.02,0.08,1.74,,,,,
Fruit,Grape,2.7,0.17,0,0,0.29,0.02,0.03,0.51,,,,,
Fruit,Blueberry,3.49,0.65,0,0,0.25,0.02,0.01,0.92,,,,,
Fruit,Raspberry,4.05,1.04,0,0,0.48,0.01,0.01,1.55,,,,,
Fruit,Fig,3.49,0.18,0,0,0.33,0.02,0.08,0.61,,,,,
Fruit,Blackberry,4.13,0.7,0,0,0.25,0.02,0.01,0.97,,,,,
Fruit,Pomegranate,3.05,0.1,0,0,0.3,0.02,0.08,0.5,,,,,
Fruit,Passion Fruit,3.59,0.54,0,0,0.3,0.02,0.08,0.94,,,,,
Fruit,Nothing,0,0,0,0,0,0,0,0,,,,,
Meat,Egg,2.44,1.49,0,0.11,0.19,0.01,0.08,1.88,,,,,
Meat,Lamb,2.97,40.6,0.07,0.25,0.37,0.05,0.09,41.4,,,,,
Meat,Duck,2.98,6.05,1.04,0.47,0.36,0.05,0.09,8.06,,,,,
Meat,Young Goat,2.97,40.6,0.07,0.25,0.37,0.05,0.09,41.4,,,,,
Meat,Turkey,2.13,3,0.83,0.38,0.31,0.04,0.01,4.56,,,,,
Meat,Rabbit,2.12,3.75,1.04,0.47,0.38,0.05,0.09,5.78,,,,,
Meat,Goose,2.12,3.75,1.04,0.06,0.32,0.05,0.09,5.31,,,,,
Meat,Beef,2.85,28.3,0.12,0.2,0.29,0.04,0.01,28.9,,,,,
Meat,Guinea Fowl,2.12,3.75,1.04,0.47,0.38,0.05,0.09,5.78,,,,,
Meat,Pork,2.85,6.06,0,0.2,0.26,0.04,0.01,6.57,,,,,
Meat,Mutton,2.97,32.5,0.05,0.2,0.29,0.04,0.01,33.1,,,,,
Meat,Chicken,2.09,3.75,1.09,0.38,0.32,0.04,0.01,5.58,,,,,
Meat,Veal,2.87,22.5,0.11,0.2,0.29,0.04,0.01,23.2,,,,,
Meat,Nothing,0,0,0,0,0,0,0,0,,,,,
Legumes,Broad Bean,2.85,0.51,0,0.13,0.15,0.07,0,0.86,,,,,
Legumes,Mung Bean,2.95,0.1,0,0.13,0.28,0.07,0,0.57,,,,,
Legumes,Red Kidney Bean,2.99,0.5,0.21,0.46,0.25,0.03,0.01,1.45,,,,,
Legumes,Blond Lentil,2.87,0.14,0,0.13,0.24,0.07,0,0.58,,,,,
Legumes,Red Lentil,2.87,0.14,0,0.13,0.24,0.07,0,0.58,,,,,
Legumes,Green Lentil,2.87,0.14,0,0.13,0.24,0.07,0,0.58,,,,,
Legumes,Chick Pea,2.71,0.17,0,0.13,0.14,0.03,0.14,0.6,,,,,
Legumes,Nothing,0,0,0,0,0,0,0,0,,,,,
Nuts,Flaxseed,2.41,0.89,1.48,0.38,0.41,0.05,0.32,3.53,,,,,
Nuts,Macadamia Nut,2.73,3.07,0.2,0.19,0.18,0.02,0,3.66,,,,,
Nuts,Pecan Nut,2.73,3.07,0.2,0.19,0.18,0.02,0,3.66,,,,,
Nuts,Walnut,2.84,3.07,0,0.38,0.3,0.05,0.32,4.11,,,,,
Nuts,Sunflower Seed,2.57,1.8,0.02,0.38,0.35,0.05,0.32,2.91,,,,,
Nuts,Almond,3.1,1.87,0.2,0.19,0.36,0.02,0,2.63,,,,,
Nuts,Peanut,3.46,3.6,0.2,0.19,0.18,0.02,0,4.18,,,,,
Nuts,Cashew,3.66,2.65,0.2,0.19,0.5,0.02,0,3.56,,,,,
Nuts,Pistachio,4.23,5.83,0,0.38,0.64,0.05,0.32,7.22,,,,,
Nuts,Nothing,0,0,0,0,0,0,0,0,,,,,
Dairy,Sheep Milk,2.67,1.85,0,0.1,0.22,0.02,0,2.18,,,,,
Dairy,Goat Milk,2.97,1.2,0,0.1,0.21,0.01,0,1.52,,,,,
Dairy,Cheddar,1.79,5.31,0.35,0.63,0.27,0.04,0.01,6.59,,,,,
Dairy,Cow Milk,1.2,1.11,0.01,0.1,0.22,0.02,0,1.46,,,,,
Dairy,Yogurt,1.22,1.03,0.15,0.42,0.25,0.04,0.01,1.89,,,,,
Dairy,Brie,2.22,4.46,0.22,0.21,0.25,0.04,0.01,5.18,,,,,
Dairy,Feta,2.38,5.11,0.25,0.65,0.26,0.04,0.01,6.3,,,,,
Dairy,Grana Padano,2.23,5.19,0.36,0.34,0.24,0.04,0.01,6.17,,,,,
Dairy,Mozzarella,1.78,3.82,0.25,0.35,0.25,0.04,0.01,4.71,,,,,
Dairy,Gouda,2.21,4.99,0.38,0.63,0.27,0.04,0.01,6.3,,,,,
Dairy,Parmesan,1.77,5.23,0.36,0.34,0.24,0.04,0.01,6.21,,,,,
Dairy,Goat,2.44,5.99,0.25,0.6,0.27,0.04,0.01,7.14,,,,,
Dairy,Nothing,0,0,0,0,0,0,0,0,,,,,
Fish,Anchovy,2.73,1.01,0,0.47,0.98,0.04,0.01,2.51,,,,,
Fish,Mediterranean Bass,2.94,10.7,0,0.47,1.09,0.04,0.01,12.3,,,,,
Fish,Haddock,2.93,10.3,0,0.47,1.27,0.04,0.01,12,,,,,
Fish,Herring,2.74,1.18,0,0.47,0.98,0.04,0.01,2.68,,,,,
Fish,Mackerel,2.74,1.15,0,0.47,0.95,0.04,0.01,2.62,,,,,
Fish,Sardine,2.72,0.78,0,0.47,0.98,0.04,0.01,2.28,,,,,
Fish,Salmon,2.52,4.16,0.03,0.47,0.85,0.04,0.01,5.55,,,,,
Fish,Tuna,2.9,3.61,0,0.47,0.86,0.04,0.01,4.98,,,,,
Fish,Rainbow Trout,2.93,4.67,0,0.47,0.98,0.04,0.01,6.17,,,,,
Fish,Nothing,0,0,0,0,0,0,0,0,,,,,
